P,A,time,cat
0.0,0.995,0.0,0.0175
0.0592,0.928,0.662,
0.118,0.869,1.324,
0.178,0.806,1.986,
0.238,0.747,2.648,
0.295,0.697,3.31,
0.349,0.628,3.972,
0.41,0.575,4.634,
0.466,0.53,5.296,
0.516,0.468,5.958,
0.575,0.413,6.62,
0.616,0.368,7.282,
0.663,0.321,7.944,
0.719,0.27,8.606,
0.756,0.231,9.268,
0.805,0.189,9.93,
0.837,0.152,10.59,
0.87,0.118,11.25,
0.895,0.0906,11.92,
0.914,0.0665,12.58,
0.954,0.0485,13.24,
0.967,0.0347,13.9,
0.974,0.0248,14.56,
0.98,0.0181,15.23,
0.985,0.0135,15.89,
0.996,0.0105,16.55,
