A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.075
0.111,0.101,0.784,32.29,
0.0986,0.193,0.704,64.57,
0.0884,0.272,0.641,96.86,
0.0803,0.346,0.573,129.0,
0.0718,0.411,0.514,161.0,
0.064,0.471,0.467,194.0,
0.0586,0.519,0.417,226.0,
0.0526,0.564,0.379,258.0,
0.0476,0.611,0.34,291.0,
0.0427,0.643,0.31,323.0,
0.0391,0.678,0.276,355.0,
0.0351,0.709,0.248,387.0,
0.0319,0.73,0.227,420.0,
0.0281,0.757,0.206,452.0,
0.0261,0.787,0.186,484.0,
0.0234,0.799,0.168,517.0,
0.0213,0.828,0.153,549.0,
0.0194,0.839,0.137,581.0,
0.0176,0.851,0.124,613.0,
0.016,0.867,0.114,646.0,
0.0145,0.875,0.105,678.0,
0.0132,0.889,0.0941,710.0,
0.012,0.894,0.0857,743.0,
0.0109,0.904,0.0784,775.0,
0.01,0.917,0.0715,807.0,
0.00905,0.918,0.0657,839.0,
0.00827,0.927,0.0598,872.0,
0.00768,0.944,0.0555,904.0,
0.00711,0.935,0.0507,936.0,
0.00644,0.945,0.0466,969.0,
0.00593,0.935,0.0418,1001.0,
0.00551,0.945,0.0392,1033.0,
0.00507,0.952,0.0365,1065.0,
0.0047,0.954,0.034,1098.0,
0.00434,0.965,0.031,1130.0,
