A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09375
0.107,0.123,0.774,31.66,
0.0944,0.23,0.678,63.31,
0.0822,0.319,0.595,94.97,
0.0723,0.407,0.515,127.0,
0.0636,0.476,0.454,158.0,
0.0565,0.538,0.408,190.0,
0.0496,0.596,0.357,222.0,
0.0437,0.64,0.314,253.0,
0.0386,0.679,0.28,285.0,
0.034,0.713,0.246,317.0,
0.0302,0.751,0.215,348.0,
0.0268,0.78,0.191,380.0,
0.0236,0.806,0.168,412.0,
0.0209,0.822,0.15,443.0,
0.0186,0.842,0.133,475.0,
0.0165,0.865,0.118,506.0,
0.0146,0.873,0.105,538.0,
0.0131,0.895,0.0936,570.0,
0.0117,0.903,0.0834,601.0,
0.0105,0.911,0.0753,633.0,
0.00926,0.921,0.0671,665.0,
0.00832,0.923,0.0596,696.0,
0.00752,0.931,0.0542,728.0,
0.00681,0.942,0.0485,760.0,
0.00613,0.948,0.0438,791.0,
0.00552,0.965,0.0399,823.0,
0.00502,0.948,0.0357,855.0,
0.00458,0.958,0.0327,886.0,
0.00421,0.959,0.0298,918.0,
