A,P,time,cat
1.002,0.0,0.0,0.07050000000000001
0.909,0.098,12.08,
0.812,0.184,24.16,
0.738,0.262,36.24,
0.667,0.332,48.32,
0.604,0.393,60.39,
0.543,0.453,72.47,
0.498,0.507,84.55,
0.447,0.549,96.63,
0.404,0.591,109.0,
0.364,0.635,121.0,
0.331,0.669,133.0,
0.299,0.704,145.0,
0.274,0.734,157.0,
0.248,0.753,169.0,
0.225,0.772,181.0,
0.205,0.793,193.0,
0.185,0.811,205.0,
0.169,0.826,217.0,
0.152,0.846,230.0,
0.139,0.858,242.0,
0.127,0.875,254.0,
0.117,0.884,266.0,
0.106,0.899,278.0,
0.0956,0.896,290.0,
0.0884,0.91,302.0,
0.0813,0.915,314.0,
0.074,0.923,326.0,
0.0689,0.932,338.0,
0.0625,0.928,350.0,
0.0578,0.93,362.0,
0.0538,0.932,374.0,
0.0497,0.956,387.0,
0.046,0.949,399.0,
0.0429,0.955,411.0,
0.0403,0.966,423.0,
0.0372,0.967,435.0,
0.0352,0.977,447.0,
0.0325,0.956,459.0,
