A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04625
0.789,0.175,0.0337,1.51,
0.614,0.272,0.0992,3.02,
0.479,0.33,0.166,4.53,
0.389,0.361,0.226,6.04,
0.306,0.389,0.279,7.55,
0.245,0.397,0.327,9.06,
0.196,0.397,0.371,10.57,
0.157,0.396,0.413,12.08,
0.128,0.387,0.447,13.59,
0.106,0.372,0.5,15.1,
0.0866,0.356,0.524,16.61,
0.0719,0.342,0.559,18.12,
0.0609,0.314,0.596,19.63,
0.0503,0.295,0.624,21.14,
0.0428,0.269,0.649,22.65,
0.0368,0.253,0.682,24.16,
0.0318,0.227,0.715,25.67,
0.0273,0.207,0.735,27.18,
0.0238,0.188,0.762,28.69,
0.0209,0.169,0.793,30.2,
0.0183,0.155,0.807,31.71,
0.0161,0.139,0.81,33.22,
0.014,0.124,0.831,34.73,
0.0126,0.11,0.855,36.24,
0.011,0.1,0.854,37.75,
0.00983,0.0891,0.884,39.26,
0.00868,0.0819,0.893,40.77,
0.00775,0.0739,0.893,42.28,
0.00684,0.0664,0.903,43.79,
0.00614,0.061,0.913,45.3,
0.00553,0.0564,0.905,46.81,
0.00499,0.0521,0.928,48.32,
0.00447,0.0482,0.933,49.83,
0.00408,0.0452,0.926,51.34,
0.00373,0.0428,0.935,52.85,
0.00342,0.0413,0.944,54.36,
0.00312,0.0387,0.941,55.87,
0.00292,0.0384,0.936,57.38,
