A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.037
0.709,0.229,0.047,2.069,
0.517,0.343,0.124,4.138,
0.374,0.408,0.196,6.207,
0.277,0.445,0.256,8.276,
0.202,0.459,0.308,10.35,
0.155,0.463,0.355,12.41,
0.119,0.46,0.392,14.48,
0.0913,0.439,0.446,16.55,
0.0712,0.42,0.48,18.62,
0.0579,0.389,0.524,20.69,
0.0471,0.36,0.557,22.76,
0.0397,0.336,0.603,24.83,
0.0326,0.302,0.638,26.9,
0.0283,0.276,0.668,28.97,
0.0241,0.248,0.704,31.04,
0.0212,0.223,0.725,33.1,
0.0182,0.198,0.76,35.17,
0.0163,0.178,0.776,37.24,
0.0142,0.159,0.803,39.31,
0.0125,0.14,0.833,41.38,
0.011,0.124,0.844,43.45,
0.00958,0.108,0.86,45.52,
0.00854,0.0956,0.877,47.59,
0.00741,0.0846,0.891,49.66,
0.00651,0.0752,0.896,51.73,
0.00586,0.0671,0.922,53.8,
0.00521,0.0601,0.926,55.86,
0.00463,0.0552,0.927,57.93,
0.00418,0.0507,0.933,60.0,
0.00373,0.0467,0.938,62.07,
0.00338,0.0439,0.934,64.14,
0.00313,0.0412,0.954,66.21,
