A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.068
0.331,0.26,0.36,75.68,
0.257,0.408,0.281,151.0,
0.217,0.498,0.234,227.0,
0.186,0.552,0.2,303.0,
0.164,0.604,0.178,378.0,
0.142,0.648,0.155,454.0,
0.127,0.676,0.136,530.0,
0.113,0.7,0.123,605.0,
0.1,0.731,0.11,681.0,
0.0905,0.755,0.0987,757.0,
0.0817,0.763,0.0883,832.0,
0.0736,0.787,0.0802,908.0,
0.0664,0.792,0.0719,984.0,
0.0602,0.82,0.0653,1060.0,
0.0543,0.83,0.0591,1135.0,
0.0496,0.841,0.0539,1211.0,
0.0457,0.851,0.0492,1287.0,
0.041,0.849,0.0444,1362.0,
0.0376,0.862,0.0407,1438.0,
0.0345,0.867,0.0371,1514.0,
0.0319,0.881,0.0344,1589.0,
0.029,0.879,0.0315,1665.0,
0.0268,0.877,0.0287,1741.0,
0.0247,0.889,0.0264,1816.0,
0.0225,0.896,0.0245,1892.0,
0.021,0.89,0.0224,1968.0,
0.0197,0.908,0.0211,2043.0,
0.018,0.891,0.0197,2119.0,
