A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.085
0.345,0.229,0.375,51.0,
0.267,0.375,0.293,102.0,
0.225,0.465,0.245,153.0,
0.194,0.528,0.21,204.0,
0.172,0.571,0.185,255.0,
0.152,0.605,0.166,306.0,
0.138,0.642,0.148,357.0,
0.123,0.675,0.134,408.0,
0.112,0.692,0.123,459.0,
0.103,0.716,0.111,510.0,
0.0942,0.725,0.1,561.0,
0.084,0.748,0.0919,612.0,
0.078,0.767,0.0836,663.0,
0.0708,0.788,0.0772,714.0,
0.065,0.789,0.0701,765.0,
0.0591,0.8,0.0652,816.0,
0.0549,0.808,0.0599,867.0,
0.0512,0.823,0.0553,918.0,
0.0468,0.824,0.0512,969.0,
0.0429,0.838,0.0471,1020.0,
0.0405,0.842,0.0428,1071.0,
0.0368,0.85,0.0395,1122.0,
0.0338,0.864,0.0371,1173.0,
0.0314,0.853,0.0342,1224.0,
0.0295,0.866,0.0322,1275.0,
0.0274,0.866,0.0299,1326.0,
0.0257,0.868,0.0272,1377.0,
0.0237,0.872,0.0257,1428.0,
0.0224,0.89,0.0242,1479.0,
0.0211,0.887,0.0224,1530.0,
0.0196,0.875,0.021,1581.0,
0.0182,0.878,0.0197,1632.0,
0.0173,0.878,0.0186,1683.0,
0.0163,0.895,0.0175,1734.0,
0.0153,0.887,0.0163,1785.0,
0.0144,0.895,0.0155,1836.0,
