A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.087
0.699,0.207,0.0626,84.73,
0.57,0.324,0.052,169.0,
0.485,0.41,0.0442,254.0,
0.428,0.477,0.0383,339.0,
0.376,0.534,0.0338,424.0,
0.329,0.572,0.0303,508.0,
0.294,0.617,0.0267,593.0,
0.266,0.649,0.0239,678.0,
0.243,0.673,0.0217,763.0,
0.215,0.693,0.0194,847.0,
0.195,0.718,0.0177,932.0,
0.178,0.742,0.0161,1017.0,
0.161,0.773,0.0148,1102.0,
0.149,0.779,0.0133,1186.0,
0.136,0.79,0.0122,1271.0,
0.124,0.793,0.011,1356.0,
0.115,0.815,0.0103,1440.0,
0.103,0.815,0.00959,1525.0,
0.0959,0.827,0.00878,1610.0,
0.088,0.84,0.00799,1695.0,
0.0818,0.848,0.00739,1779.0,
0.0755,0.844,0.00681,1864.0,
0.0691,0.858,0.00633,1949.0,
0.0646,0.859,0.00588,2034.0,
0.0608,0.866,0.0054,2118.0,
0.0563,0.873,0.00506,2203.0,
0.0517,0.883,0.00465,2288.0,
0.048,0.865,0.00433,2373.0,
0.0448,0.877,0.00404,2457.0,
0.0418,0.885,0.00383,2542.0,
