A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.10874999999999999
0.659,0.221,0.0608,77.93,
0.532,0.346,0.0483,156.0,
0.454,0.437,0.041,234.0,
0.382,0.504,0.0349,312.0,
0.336,0.558,0.0304,390.0,
0.294,0.597,0.0268,468.0,
0.259,0.637,0.0233,546.0,
0.23,0.67,0.0209,623.0,
0.204,0.691,0.0187,701.0,
0.182,0.714,0.0166,779.0,
0.165,0.744,0.0148,857.0,
0.145,0.756,0.0133,935.0,
0.132,0.766,0.0119,1013.0,
0.118,0.791,0.0109,1091.0,
0.108,0.8,0.00982,1169.0,
0.0986,0.806,0.00885,1247.0,
0.0893,0.816,0.00807,1325.0,
0.0805,0.819,0.00736,1403.0,
0.0735,0.832,0.00667,1481.0,
0.0676,0.839,0.00617,1559.0,
0.0625,0.848,0.0056,1637.0,
0.057,0.855,0.00516,1714.0,
0.0518,0.855,0.00472,1792.0,
0.0472,0.856,0.00436,1870.0,
0.0441,0.857,0.00393,1948.0,
0.0404,0.873,0.00364,2026.0,
0.0379,0.871,0.00342,2104.0,
0.0347,0.872,0.00317,2182.0,
0.0321,0.877,0.00296,2260.0,
