P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.046
0.0665,0.0465,0.856,0.166,
0.132,0.0433,0.794,0.331,
0.194,0.0402,0.737,0.497,
0.259,0.0365,0.668,0.662,
0.321,0.0334,0.608,0.828,
0.382,0.0306,0.554,0.993,
0.435,0.0276,0.495,1.159,
0.5,0.0246,0.445,1.324,
0.547,0.0217,0.402,1.49,
0.605,0.0192,0.349,1.655,
0.65,0.0168,0.308,1.821,
0.693,0.0142,0.265,1.986,
0.739,0.0123,0.226,2.152,
0.779,0.0104,0.191,2.317,
0.811,0.00879,0.159,2.483,
0.845,0.00723,0.134,2.648,
0.871,0.00592,0.108,2.814,
0.887,0.00479,0.0885,2.979,
0.907,0.0039,0.0706,3.145,
0.931,0.00316,0.0569,3.31,
0.938,0.00252,0.0458,3.476,
0.953,0.00203,0.037,3.641,
0.96,0.00165,0.03,3.807,
0.958,0.00136,0.0246,3.972,
0.981,0.00112,0.0206,4.138,
