P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.057499999999999996
0.047,0.0469,0.858,0.0944,
0.0941,0.0445,0.82,0.189,
0.141,0.0426,0.77,0.283,
0.187,0.0399,0.734,0.377,
0.231,0.0372,0.689,0.472,
0.273,0.0356,0.649,0.566,
0.319,0.0331,0.602,0.661,
0.362,0.031,0.567,0.755,
0.4,0.0287,0.53,0.849,
0.447,0.0269,0.485,0.944,
0.484,0.0245,0.452,1.038,
0.519,0.0229,0.414,1.132,
0.556,0.0211,0.379,1.227,
0.602,0.0189,0.349,1.321,
0.635,0.0174,0.313,1.416,
0.671,0.0157,0.284,1.51,
0.701,0.0141,0.256,1.604,
0.718,0.0125,0.227,1.699,
0.754,0.0112,0.205,1.793,
0.784,0.00997,0.182,1.887,
0.811,0.00864,0.157,1.982,
0.838,0.00764,0.139,2.076,
0.852,0.00666,0.122,2.17,
0.87,0.0058,0.106,2.265,
0.894,0.00501,0.091,2.359,
0.899,0.00435,0.0795,2.454,
0.919,0.00369,0.068,2.548,
0.923,0.00316,0.0588,2.642,
0.936,0.00273,0.0505,2.737,
0.937,0.00238,0.0433,2.831,
0.943,0.00204,0.0371,2.925,
0.954,0.00176,0.032,3.02,
0.967,0.00153,0.0284,3.114,
0.973,0.00135,0.0244,3.209,
0.967,0.00118,0.0216,3.303,
0.963,0.00104,0.0193,3.397,
0.972,0.0,0.017,3.492,
0.974,0.0,0.0152,3.586,
