A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.051
0.264,0.68,0.00379,24.2,
0.265,0.681,0.00728,48.4,
0.266,0.689,0.0103,72.6,
0.264,0.677,0.013,96.8,
0.264,0.668,0.0155,121.0,
0.26,0.667,0.0173,145.0,
0.256,0.664,0.0192,169.0,
0.262,0.665,0.0211,194.0,
0.258,0.667,0.0224,218.0,
0.262,0.663,0.0237,242.0,
0.26,0.671,0.0252,266.0,
0.264,0.658,0.0263,290.0,
0.261,0.666,0.0271,315.0,
0.259,0.666,0.0279,339.0,
0.259,0.663,0.0284,363.0,
0.255,0.661,0.0293,387.0,
0.255,0.654,0.0296,411.0,
0.257,0.657,0.0303,436.0,
0.257,0.655,0.0308,460.0,
0.261,0.666,0.0312,484.0,
0.258,0.65,0.0322,508.0,
0.257,0.658,0.0318,532.0,
0.258,0.659,0.0321,557.0,
0.258,0.663,0.0322,581.0,
0.258,0.66,0.0326,605.0,
0.26,0.654,0.0326,629.0,
0.254,0.658,0.033,653.0,
0.256,0.664,0.0336,678.0,
0.256,0.654,0.0331,702.0,
0.257,0.66,0.0337,726.0,
0.261,0.658,0.0336,750.0,
0.254,0.67,0.034,774.0,
0.259,0.65,0.0339,799.0,
0.256,0.657,0.034,823.0,
0.255,0.656,0.0341,847.0,
