A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.037
0.831,0.0122,0.154,188.0,
0.69,0.0111,0.299,377.0,
0.571,0.0101,0.414,565.0,
0.471,0.00931,0.516,753.0,
0.394,0.00859,0.596,942.0,
0.324,0.00827,0.663,1130.0,
0.27,0.00775,0.723,1318.0,
0.223,0.00746,0.776,1507.0,
0.183,0.00715,0.802,1695.0,
0.151,0.00681,0.832,1883.0,
0.126,0.00677,0.872,2072.0,
0.105,0.00653,0.883,2260.0,
0.0871,0.0065,0.9,2448.0,
0.0714,0.00636,0.924,2637.0,
0.059,0.00627,0.938,2825.0,
0.0491,0.00619,0.941,3013.0,
0.0407,0.00616,0.939,3202.0,
0.0336,0.0062,0.951,3390.0,
0.028,0.00607,0.962,3578.0,
0.0233,0.00608,0.987,3767.0,
0.0191,0.00606,0.978,3955.0,
