A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.88,0.00985,0.104,128.0,
0.791,0.00944,0.209,255.0,
0.676,0.0089,0.303,383.0,
0.606,0.00856,0.386,510.0,
0.527,0.0082,0.461,638.0,
0.464,0.00798,0.524,765.0,
0.412,0.00765,0.574,893.0,
0.361,0.00746,0.63,1021.0,
0.317,0.00725,0.676,1148.0,
0.279,0.00703,0.711,1276.0,
0.245,0.00688,0.743,1403.0,
0.219,0.00676,0.777,1531.0,
0.19,0.00668,0.8,1659.0,
0.168,0.00662,0.825,1786.0,
0.147,0.00659,0.842,1914.0,
0.13,0.00654,0.858,2041.0,
0.114,0.00641,0.882,2169.0,
0.0996,0.0063,0.9,2296.0,
0.0893,0.00627,0.903,2424.0,
0.0784,0.00627,0.908,2552.0,
0.0689,0.00612,0.906,2679.0,
0.0602,0.00615,0.929,2807.0,
0.0529,0.00608,0.937,2934.0,
0.0467,0.00609,0.952,3062.0,
0.0407,0.00609,0.956,3190.0,
0.0368,0.00606,0.948,3317.0,
0.032,0.00606,0.953,3445.0,
0.028,0.00603,0.955,3572.0,
0.0246,0.00599,0.966,3700.0,
0.0217,0.00603,0.966,3827.0,
0.0192,0.00599,0.964,3955.0,
