A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.07875
0.0692,0.0591,0.795,81.5,
0.0649,0.104,0.75,163.0,
0.0615,0.148,0.702,244.0,
0.0582,0.193,0.671,326.0,
0.0538,0.239,0.633,408.0,
0.0511,0.28,0.591,489.0,
0.0478,0.324,0.544,570.0,
0.0441,0.372,0.509,652.0,
0.0409,0.411,0.475,734.0,
0.0375,0.454,0.429,815.0,
0.0336,0.5,0.386,896.0,
0.0304,0.546,0.347,978.0,
0.0268,0.583,0.31,1060.0,
0.0238,0.631,0.274,1141.0,
0.0203,0.672,0.231,1222.0,
0.017,0.716,0.192,1304.0,
0.0138,0.747,0.155,1386.0,
0.0108,0.785,0.119,1467.0,
0.00764,0.838,0.0851,1548.0,
0.00503,0.882,0.0553,1630.0,
0.00296,0.899,0.0317,1712.0,
0.00165,0.933,0.0178,1793.0,
0.00102,0.939,0.0114,1874.0,
0.0,0.951,0.00848,1956.0,
0.0,0.953,0.00729,2038.0,
0.0,0.96,0.00666,2119.0,
