A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04125
0.176,0.528,0.266,0.552,
0.159,0.467,0.34,1.103,
0.145,0.427,0.393,1.655,
0.133,0.388,0.438,2.207,
0.119,0.358,0.488,2.758,
0.109,0.32,0.533,3.31,
0.0967,0.289,0.581,3.862,
0.0867,0.258,0.621,4.413,
0.0772,0.229,0.662,4.965,
0.0668,0.2,0.701,5.517,
0.0577,0.171,0.747,6.068,
0.0495,0.143,0.78,6.62,
0.0408,0.122,0.807,7.172,
0.0341,0.1,0.844,7.723,
0.0274,0.082,0.869,8.275,
0.0222,0.0658,0.884,8.827,
0.0176,0.0515,0.898,9.378,
0.014,0.0411,0.92,9.93,
0.0111,0.0325,0.937,10.48,
0.00852,0.0255,0.949,11.03,
0.00699,0.0204,0.944,11.58,
0.00569,0.0172,0.949,12.14,
0.00491,0.0144,0.961,12.69,
0.00429,0.0127,0.963,13.24,
