A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.033
0.191,0.569,0.218,0.571,
0.174,0.516,0.28,1.141,
0.163,0.484,0.325,1.712,
0.155,0.448,0.364,2.283,
0.144,0.423,0.404,2.853,
0.134,0.391,0.452,3.424,
0.123,0.363,0.486,3.995,
0.112,0.338,0.517,4.566,
0.105,0.307,0.56,5.136,
0.0957,0.281,0.593,5.707,
0.086,0.254,0.63,6.278,
0.0773,0.228,0.669,6.848,
0.0688,0.203,0.7,7.419,
0.0617,0.181,0.728,7.99,
0.0543,0.161,0.763,8.56,
0.0462,0.138,0.793,9.131,
0.0398,0.119,0.814,9.702,
0.034,0.0999,0.85,10.27,
0.0288,0.0844,0.855,10.84,
0.0236,0.0696,0.873,11.41,
0.0194,0.0574,0.895,11.98,
0.0159,0.0469,0.917,12.56,
0.0128,0.0382,0.919,13.13,
0.0104,0.0307,0.93,13.7,
0.00844,0.0249,0.955,14.27,
0.00698,0.0206,0.971,14.84,
0.00587,0.0173,0.959,15.41,
0.005,0.0149,0.964,15.98,
0.00442,0.0132,0.975,16.55,
