A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02125
0.211,0.0602,0.72,2.354,
0.197,0.119,0.66,4.708,
0.185,0.174,0.621,7.062,
0.171,0.235,0.582,9.416,
0.16,0.288,0.537,11.77,
0.144,0.343,0.495,14.12,
0.134,0.396,0.456,16.48,
0.124,0.443,0.42,18.83,
0.112,0.488,0.38,21.19,
0.102,0.541,0.344,23.54,
0.0909,0.584,0.309,25.89,
0.0826,0.625,0.277,28.25,
0.0728,0.667,0.247,30.6,
0.0636,0.703,0.217,32.96,
0.0566,0.75,0.191,35.31,
0.0496,0.775,0.166,37.66,
0.0434,0.798,0.146,40.02,
0.0371,0.825,0.125,42.37,
0.0322,0.854,0.109,44.73,
0.0277,0.874,0.093,47.08,
0.0236,0.891,0.0807,49.43,
0.0205,0.896,0.07,51.79,
0.018,0.929,0.0604,54.14,
0.0156,0.929,0.0526,56.5,
0.0135,0.94,0.0463,58.85,
0.012,0.939,0.0408,61.2,
0.0108,0.95,0.0366,63.56,
0.00988,0.947,0.0334,65.91,
0.00906,0.948,0.0302,68.27,
0.00838,0.966,0.0283,70.62,
