A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.92,0.0503,1466.0,
0.871,0.0999,2932.0,
0.83,0.149,4398.0,
0.782,0.199,5863.0,
0.733,0.246,7329.0,
0.68,0.294,8795.0,
0.639,0.339,10261.0,
0.59,0.384,11727.0,
0.553,0.428,13193.0,
0.508,0.471,14659.0,
0.463,0.513,16125.0,
0.423,0.547,17590.0,
0.385,0.594,19056.0,
0.351,0.622,20522.0,
0.314,0.663,21988.0,
0.282,0.694,23454.0,
0.253,0.735,24920.0,
0.222,0.765,26386.0,
0.194,0.78,27851.0,
0.168,0.809,29317.0,
0.147,0.836,30783.0,
0.126,0.849,32249.0,
0.105,0.88,33715.0,
0.0897,0.897,35181.0,
0.0765,0.902,36647.0,
0.0627,0.91,38112.0,
0.0524,0.933,39578.0,
0.0435,0.945,41044.0,
0.0357,0.946,42510.0,
0.0295,0.944,43976.0,
0.0239,0.958,45442.0,
0.0193,0.953,46908.0,
0.0158,0.961,48374.0,
0.0128,0.97,49839.0,
0.0105,0.972,51305.0,
0.00841,0.983,52771.0,
0.00681,0.976,54237.0,
