P,A,time,cat
0.0,1.005,0.0,0.078
0.134,0.864,0.0345,
0.245,0.746,0.069,
0.349,0.65,0.104,
0.432,0.563,0.138,
0.506,0.49,0.173,
0.563,0.425,0.207,
0.628,0.369,0.242,
0.672,0.326,0.276,
0.707,0.284,0.31,
0.747,0.245,0.345,
0.78,0.213,0.38,
0.814,0.187,0.414,
0.823,0.165,0.449,
0.848,0.142,0.483,
0.869,0.127,0.518,
0.88,0.11,0.552,
0.89,0.098,0.587,
0.901,0.0859,0.621,
0.907,0.0748,0.656,
0.923,0.0672,0.69,
0.925,0.0578,0.725,
0.942,0.0514,0.759,
0.943,0.0455,0.794,
0.945,0.0401,0.828,
0.967,0.0356,0.863,
0.954,0.0325,0.897,
