A,P,time,cat
0.996,0.0,0.0,0.046
0.874,0.0919,0.00668,
0.777,0.184,0.0134,
0.694,0.278,0.02,
0.596,0.364,0.0267,
0.515,0.448,0.0334,
0.442,0.533,0.0401,
0.367,0.605,0.0467,
0.298,0.682,0.0534,
0.232,0.749,0.0601,
0.179,0.794,0.0668,
0.133,0.848,0.0735,
0.097,0.879,0.0801,
0.0681,0.912,0.0868,
0.0472,0.934,0.0935,
0.0332,0.953,0.1,
0.0237,0.972,0.107,
0.0177,0.971,0.114,
0.0136,0.966,0.12,
0.0113,0.979,0.127,
0.01,0.975,0.134,
0.00905,0.98,0.14,
0.00861,0.991,0.147,
0.00823,0.977,0.154,
0.00799,0.985,0.16,
0.00784,0.986,0.167,
0.0078,0.991,0.174,
0.00791,0.993,0.18,
0.00767,0.994,0.187,
0.00772,0.994,0.194,
0.00765,0.983,0.2,
0.00781,0.986,0.207,
