A,P,time,cat
1.008,0.0,0.0,0.0165
0.945,0.0426,855.0,
0.902,0.0845,1710.0,
0.859,0.129,2565.0,
0.827,0.171,3420.0,
0.763,0.21,4275.0,
0.727,0.25,5130.0,
0.683,0.293,5986.0,
0.655,0.332,6841.0,
0.62,0.375,7696.0,
0.578,0.408,8551.0,
0.536,0.447,9406.0,
0.503,0.49,10261.0,
0.463,0.524,11116.0,
0.427,0.555,11971.0,
0.393,0.587,12826.0,
0.36,0.632,13681.0,
0.323,0.662,14536.0,
0.294,0.69,15391.0,
0.264,0.72,16247.0,
0.237,0.75,17102.0,
0.208,0.785,17957.0,
0.183,0.801,18812.0,
0.158,0.834,19667.0,
0.137,0.861,20522.0,
0.118,0.87,21377.0,
0.1,0.888,22232.0,
0.0838,0.908,23087.0,
0.0713,0.927,23942.0,
0.0604,0.939,24797.0,
0.0509,0.947,25652.0,
0.0435,0.956,26508.0,
0.037,0.952,27363.0,
0.0323,0.959,28218.0,
0.0282,0.98,29073.0,
0.0248,0.968,29928.0,
0.0227,0.971,30783.0,
0.0209,0.978,31638.0,
