A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.469,0.0566,0.463,2187.0,
0.442,0.112,0.434,4374.0,
0.414,0.166,0.415,6561.0,
0.386,0.22,0.386,8748.0,
0.361,0.265,0.356,10935.0,
0.335,0.318,0.335,13122.0,
0.317,0.366,0.311,15309.0,
0.292,0.411,0.286,17496.0,
0.269,0.454,0.265,19683.0,
0.247,0.498,0.246,21870.0,
0.231,0.533,0.228,24057.0,
0.212,0.565,0.211,26244.0,
0.195,0.601,0.192,28431.0,
0.18,0.641,0.176,30618.0,
0.166,0.66,0.162,32805.0,
0.152,0.687,0.149,34991.0,
0.142,0.721,0.139,37178.0,
0.129,0.733,0.126,39365.0,
0.119,0.756,0.117,41552.0,
0.111,0.771,0.11,43739.0,
0.103,0.789,0.103,45926.0,
0.0972,0.803,0.0943,48113.0,
0.0922,0.814,0.0899,50300.0,
0.0865,0.83,0.0846,52487.0,
0.0818,0.827,0.081,54674.0,
0.078,0.839,0.0775,56861.0,
0.075,0.841,0.0748,59048.0,
0.0738,0.863,0.0721,61235.0,
0.0715,0.852,0.0703,63422.0,
0.0692,0.862,0.0679,65609.0,
0.0676,0.847,0.067,67796.0,
