A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.012
0.475,0.0458,0.469,2199.0,
0.452,0.09,0.442,4398.0,
0.434,0.134,0.426,6596.0,
0.411,0.177,0.403,8795.0,
0.39,0.218,0.383,10994.0,
0.368,0.257,0.364,13193.0,
0.353,0.3,0.344,15391.0,
0.327,0.34,0.325,17590.0,
0.312,0.377,0.301,19789.0,
0.294,0.411,0.288,21988.0,
0.273,0.446,0.273,24187.0,
0.257,0.488,0.255,26385.0,
0.241,0.511,0.237,28584.0,
0.224,0.544,0.223,30783.0,
0.214,0.57,0.21,32982.0,
0.197,0.604,0.196,35181.0,
0.185,0.623,0.184,37379.0,
0.174,0.643,0.167,39578.0,
0.162,0.665,0.161,41777.0,
0.151,0.69,0.15,43976.0,
0.142,0.712,0.14,46174.0,
0.132,0.74,0.129,48373.0,
0.124,0.747,0.12,50572.0,
0.117,0.762,0.114,52771.0,
0.11,0.777,0.108,54970.0,
0.105,0.778,0.102,57168.0,
0.0984,0.802,0.0967,59367.0,
0.0935,0.805,0.0922,61566.0,
0.0895,0.812,0.0884,63765.0,
0.0848,0.829,0.0849,65964.0,
0.082,0.835,0.0823,68162.0,
0.0804,0.834,0.0777,70361.0,
0.0769,0.845,0.0766,72560.0,
0.0746,0.849,0.0725,74759.0,
0.0728,0.851,0.071,76957.0,
0.0713,0.855,0.0706,79156.0,
0.0682,0.861,0.0685,81355.0,
