P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06625
0.161,0.755,0.0774,33.45,
0.279,0.634,0.0662,66.89,
0.375,0.554,0.0569,100.0,
0.439,0.49,0.0499,134.0,
0.496,0.435,0.0444,167.0,
0.549,0.394,0.0397,201.0,
0.576,0.351,0.0358,234.0,
0.616,0.323,0.0327,268.0,
0.642,0.297,0.03,301.0,
0.672,0.27,0.0275,334.0,
0.693,0.246,0.0254,368.0,
0.708,0.228,0.0235,401.0,
0.732,0.21,0.0217,435.0,
0.746,0.195,0.02,468.0,
0.771,0.179,0.0185,502.0,
0.771,0.165,0.017,535.0,
0.788,0.156,0.0159,569.0,
0.805,0.144,0.0148,602.0,
0.812,0.134,0.0138,636.0,
0.815,0.125,0.0127,669.0,
0.836,0.116,0.012,702.0,
0.847,0.108,0.0111,736.0,
0.844,0.101,0.0103,769.0,
0.847,0.0957,0.00969,803.0,
0.859,0.0882,0.00903,836.0,
0.862,0.0823,0.00845,870.0,
0.875,0.0768,0.00789,903.0,
0.882,0.0719,0.00743,937.0,
0.895,0.0674,0.00683,970.0,
0.895,0.0639,0.00649,1003.0,
0.894,0.0597,0.00614,1037.0,
0.895,0.0555,0.00579,1070.0,
0.889,0.0524,0.00537,1104.0,
0.907,0.0497,0.00502,1137.0,
0.903,0.0465,0.00478,1171.0,
0.911,0.044,0.00452,1204.0,
0.912,0.0417,0.00424,1238.0,
0.921,0.0391,0.00404,1271.0,
