P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.053
0.181,0.735,0.0761,48.32,
0.311,0.614,0.0631,96.63,
0.399,0.526,0.0538,145.0,
0.476,0.462,0.0473,193.0,
0.527,0.408,0.0414,242.0,
0.576,0.363,0.0371,290.0,
0.607,0.325,0.0332,338.0,
0.642,0.291,0.0301,387.0,
0.677,0.266,0.0273,435.0,
0.702,0.246,0.0249,483.0,
0.731,0.223,0.0227,531.0,
0.743,0.202,0.0207,580.0,
0.768,0.182,0.0187,628.0,
0.779,0.168,0.0174,676.0,
0.795,0.154,0.0157,725.0,
0.815,0.143,0.0145,773.0,
0.826,0.131,0.0134,821.0,
0.832,0.121,0.0125,870.0,
0.838,0.112,0.0113,918.0,
0.851,0.103,0.0106,966.0,
0.859,0.0947,0.00978,1015.0,
0.874,0.0874,0.00903,1063.0,
0.871,0.081,0.00827,1111.0,
0.881,0.0755,0.00765,1160.0,
0.885,0.07,0.0072,1208.0,
0.881,0.065,0.00658,1256.0,
0.891,0.0597,0.00624,1305.0,
0.893,0.0564,0.00581,1353.0,
0.908,0.0521,0.00537,1401.0,
0.914,0.0486,0.00499,1449.0,
0.92,0.0455,0.00471,1498.0,
0.935,0.0429,0.00438,1546.0,
0.929,0.0399,0.00414,1594.0,
0.923,0.0375,0.00383,1643.0,
0.943,0.0354,0.00361,1691.0,
0.935,0.033,0.00339,1739.0,
0.932,0.0314,0.00318,1788.0,
0.936,0.029,0.00299,1836.0,
