P,A,time,cat
0.0,0.998,0.0,0.013
0.0841,0.904,15.44,
0.165,0.824,30.88,
0.237,0.752,46.31,
0.307,0.683,61.75,
0.376,0.617,77.19,
0.433,0.558,92.62,
0.486,0.5,108.0,
0.532,0.454,124.0,
0.575,0.411,139.0,
0.612,0.367,154.0,
0.659,0.33,170.0,
0.692,0.296,185.0,
0.727,0.261,201.0,
0.767,0.236,216.0,
0.777,0.213,232.0,
0.787,0.188,247.0,
0.817,0.167,262.0,
0.847,0.151,278.0,
0.851,0.133,293.0,
0.872,0.122,309.0,
0.882,0.109,324.0,
0.901,0.0975,340.0,
0.9,0.0894,355.0,
0.913,0.0791,370.0,
0.91,0.0709,386.0,
0.934,0.0645,401.0,
0.927,0.0584,417.0,
0.93,0.0532,432.0,
0.927,0.0487,448.0,
0.941,0.0444,463.0,
0.961,0.0405,479.0,
0.943,0.0378,494.0,
