P,A,time,cat
0.0,0.996,0.0,0.0195
0.107,0.878,13.38,
0.208,0.778,26.76,
0.299,0.682,40.14,
0.382,0.597,53.52,
0.453,0.528,66.9,
0.524,0.46,80.28,
0.575,0.402,93.66,
0.635,0.345,107.0,
0.686,0.305,120.0,
0.72,0.266,134.0,
0.753,0.23,147.0,
0.794,0.194,161.0,
0.813,0.172,174.0,
0.841,0.148,187.0,
0.854,0.128,201.0,
0.866,0.11,214.0,
0.889,0.0965,227.0,
0.896,0.083,241.0,
0.903,0.073,254.0,
0.916,0.0639,268.0,
0.917,0.0567,281.0,
0.93,0.05,294.0,
0.934,0.0446,308.0,
0.945,0.04,321.0,
0.95,0.0361,334.0,
0.942,0.0332,348.0,
0.958,0.0303,361.0,
0.957,0.0278,375.0,
0.946,0.0257,388.0,
