P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07375
0.11,0.884,0.00778,0.533,
0.214,0.775,0.00866,1.066,
0.306,0.685,0.00932,1.598,
0.385,0.595,0.00998,2.131,
0.461,0.532,0.0105,2.664,
0.524,0.458,0.011,3.197,
0.58,0.41,0.0115,3.729,
0.623,0.357,0.0117,4.262,
0.666,0.319,0.0121,4.795,
0.704,0.277,0.0124,5.328,
0.744,0.246,0.0126,5.86,
0.767,0.216,0.0129,6.393,
0.803,0.19,0.0132,6.926,
0.825,0.167,0.0133,7.459,
0.832,0.149,0.0134,7.991,
0.848,0.129,0.0135,8.524,
0.87,0.115,0.0136,9.057,
0.881,0.101,0.0135,9.59,
0.889,0.089,0.0137,10.12,
0.892,0.0792,0.0138,10.66,
0.913,0.0688,0.0139,11.19,
0.922,0.0619,0.0139,11.72,
0.934,0.0546,0.014,12.25,
0.929,0.0479,0.0141,12.79,
0.931,0.0425,0.0141,13.32,
0.946,0.0376,0.014,13.85,
0.95,0.0335,0.0143,14.38,
0.951,0.0298,0.0142,14.92,
0.946,0.0267,0.0141,15.45,
