P,A,time,cat
0.0,1.005,0.0,0.0625
0.0365,0.91,13.07,
0.0733,0.887,26.15,
0.112,0.849,39.22,
0.153,0.821,52.3,
0.189,0.768,65.37,
0.23,0.726,78.44,
0.272,0.688,91.52,
0.312,0.645,105.0,
0.355,0.606,118.0,
0.396,0.56,131.0,
0.439,0.517,144.0,
0.489,0.476,157.0,
0.532,0.432,170.0,
0.581,0.385,183.0,
0.624,0.341,196.0,
0.674,0.3,209.0,
0.72,0.256,222.0,
0.76,0.216,235.0,
0.808,0.175,248.0,
0.835,0.141,261.0,
0.884,0.113,275.0,
0.896,0.0873,288.0,
0.915,0.0664,301.0,
0.948,0.0525,314.0,
0.953,0.0422,327.0,
0.961,0.0347,340.0,
0.973,0.0299,353.0,
