A,P,time,cat
1.01,0.0,0.0,0.028499999999999998
0.746,0.236,2511.0,
0.608,0.364,5022.0,
0.511,0.466,7533.0,
0.437,0.54,10044.0,
0.38,0.59,12555.0,
0.333,0.638,15066.0,
0.29,0.683,17577.0,
0.259,0.722,20088.0,
0.233,0.742,22599.0,
0.206,0.77,25110.0,
0.189,0.794,27621.0,
0.168,0.804,30132.0,
0.154,0.819,32643.0,
0.138,0.839,35153.0,
0.126,0.842,37664.0,
0.115,0.858,40175.0,
0.105,0.874,42686.0,
0.0976,0.882,45197.0,
0.0901,0.875,47708.0,
0.0835,0.884,50219.0,
0.0778,0.893,52730.0,
0.0728,0.91,55241.0,
0.0678,0.907,57752.0,
0.0636,0.917,60263.0,
0.0599,0.907,62774.0,
0.0567,0.921,65285.0,
0.0539,0.916,67796.0,
