A,P,time,cat
0.996,0.0,0.0,0.019
0.787,0.191,2855.0,
0.673,0.314,5709.0,
0.58,0.4,8564.0,
0.509,0.469,11418.0,
0.455,0.53,14273.0,
0.409,0.579,17127.0,
0.367,0.62,19982.0,
0.336,0.647,22836.0,
0.304,0.678,25691.0,
0.278,0.705,28546.0,
0.255,0.731,31400.0,
0.234,0.755,34255.0,
0.215,0.77,37109.0,
0.196,0.791,39964.0,
0.184,0.788,42818.0,
0.169,0.81,45673.0,
0.155,0.824,48527.0,
0.145,0.831,51382.0,
0.135,0.851,54236.0,
0.127,0.854,57091.0,
0.118,0.871,59946.0,
0.112,0.874,62800.0,
0.104,0.879,65655.0,
0.0979,0.893,68509.0,
0.0931,0.886,71364.0,
0.0866,0.892,74218.0,
0.0825,0.895,77073.0,
0.0783,0.902,79927.0,
0.0742,0.902,82782.0,
0.0709,0.912,85637.0,
0.0673,0.922,88491.0,
0.0638,0.917,91346.0,
0.0614,0.928,94200.0,
0.0589,0.912,97055.0,
0.0563,0.922,99909.0,
0.0544,0.923,102764.0,
0.0517,0.921,105618.0,
0.0503,0.943,108473.0,
