A,P,time,cat
0.983,0.0,0.0,0.069
0.868,0.101,1.379,
0.772,0.195,2.759,
0.685,0.283,4.138,
0.609,0.362,5.518,
0.536,0.428,6.897,
0.473,0.493,8.276,
0.418,0.559,9.656,
0.372,0.596,11.04,
0.331,0.639,12.41,
0.296,0.682,13.79,
0.266,0.705,15.17,
0.238,0.734,16.55,
0.213,0.757,17.93,
0.197,0.771,19.31,
0.179,0.785,20.69,
0.164,0.803,22.07,
0.154,0.809,23.45,
0.141,0.815,24.83,
0.133,0.824,26.21,
0.125,0.836,27.59,
0.117,0.838,28.97,
0.112,0.832,30.35,
0.108,0.845,31.73,
0.103,0.854,33.11,
0.0991,0.842,34.48,
0.095,0.86,35.86,
0.0915,0.867,37.24,
0.0886,0.861,38.62,
0.0865,0.863,40.0,
0.0839,0.868,41.38,
0.0829,0.854,42.76,
0.0811,0.867,44.14,
