P,A,time,cat
0.0,1.005,0.0,0.07125000000000001
0.0463,0.902,0.0134,
0.0893,0.858,0.0267,
0.134,0.821,0.0401,
0.18,0.773,0.0534,
0.227,0.726,0.0668,
0.274,0.679,0.0801,
0.325,0.633,0.0935,
0.378,0.58,0.107,
0.435,0.53,0.12,
0.482,0.484,0.134,
0.538,0.427,0.147,
0.574,0.384,0.16,
0.637,0.336,0.174,
0.682,0.289,0.187,
0.721,0.255,0.2,
0.766,0.216,0.214,
0.799,0.18,0.227,
0.822,0.152,0.24,
0.855,0.127,0.254,
0.885,0.106,0.267,
0.904,0.0875,0.28,
0.931,0.0724,0.294,
0.931,0.0602,0.307,
0.943,0.0507,0.321,
0.942,0.0417,0.334,
0.966,0.0361,0.347,
0.953,0.031,0.361,
0.964,0.0267,0.374,
0.966,0.0233,0.387,
0.963,0.0208,0.401,
0.969,0.0187,0.414,
