P,A,time,cat
0.0,1.001,0.0,0.092
0.121,0.886,230.0,
0.224,0.774,459.0,
0.318,0.678,689.0,
0.4,0.594,918.0,
0.469,0.531,1148.0,
0.527,0.469,1377.0,
0.586,0.408,1607.0,
0.636,0.364,1836.0,
0.675,0.323,2066.0,
0.709,0.288,2295.0,
0.741,0.253,2525.0,
0.776,0.224,2754.0,
0.805,0.196,2984.0,
0.808,0.175,3213.0,
0.848,0.154,3443.0,
0.86,0.14,3672.0,
0.876,0.121,3902.0,
0.875,0.11,4132.0,
0.903,0.0953,4361.0,
0.906,0.0853,4591.0,
0.92,0.0755,4820.0,
0.913,0.0664,5050.0,
0.922,0.0589,5279.0,
0.939,0.0531,5509.0,
0.949,0.0462,5738.0,
0.96,0.0413,5968.0,
0.959,0.0371,6197.0,
0.96,0.0327,6427.0,
0.968,0.0289,6656.0,
0.969,0.0256,6886.0,
0.979,0.0227,7115.0,
0.968,0.0205,7345.0,
