P,A,time,cat
0.0,1.001,0.0,0.11499999999999999
0.108,0.885,164.0,
0.204,0.793,327.0,
0.288,0.714,491.0,
0.366,0.634,654.0,
0.429,0.565,818.0,
0.491,0.503,981.0,
0.54,0.459,1145.0,
0.589,0.409,1308.0,
0.618,0.361,1472.0,
0.672,0.327,1636.0,
0.695,0.295,1799.0,
0.737,0.266,1963.0,
0.76,0.239,2126.0,
0.786,0.212,2290.0,
0.806,0.192,2453.0,
0.817,0.171,2617.0,
0.835,0.155,2780.0,
0.856,0.138,2944.0,
0.862,0.125,3108.0,
0.879,0.113,3271.0,
0.898,0.0997,3435.0,
0.901,0.09,3598.0,
0.913,0.081,3762.0,
0.915,0.0729,3925.0,
0.915,0.0657,4089.0,
0.934,0.0596,4252.0,
0.943,0.0529,4416.0,
0.942,0.0483,4579.0,
0.938,0.0424,4743.0,
0.958,0.0388,4907.0,
0.956,0.0348,5070.0,
0.962,0.0314,5234.0,
0.967,0.0283,5397.0,
0.964,0.0258,5561.0,
0.963,0.0228,5724.0,
0.981,0.0205,5888.0,
0.97,0.0187,6051.0,
0.976,0.0167,6215.0,
