A,P,time,cat
1.003,0.0,0.0,0.07500000000000001
0.881,0.0487,8.281,
0.846,0.097,16.56,
0.789,0.145,24.84,
0.738,0.193,33.12,
0.697,0.238,41.41,
0.657,0.286,49.69,
0.614,0.332,57.97,
0.563,0.375,66.25,
0.521,0.426,74.53,
0.477,0.464,82.81,
0.435,0.507,91.09,
0.397,0.546,99.38,
0.355,0.585,108.0,
0.322,0.624,116.0,
0.284,0.672,124.0,
0.255,0.695,132.0,
0.223,0.738,141.0,
0.191,0.76,149.0,
0.165,0.797,157.0,
0.144,0.819,166.0,
0.121,0.845,174.0,
0.103,0.868,182.0,
0.0865,0.881,190.0,
0.0737,0.896,199.0,
0.0622,0.904,207.0,
0.0556,0.924,215.0,
0.0477,0.934,224.0,
0.0424,0.945,232.0,
0.0378,0.946,240.0,
0.0343,0.953,248.0,
0.0317,0.955,257.0,
0.0291,0.955,265.0,
