P,A,time,cat
0.0,0.994,0.0,0.02
0.0557,0.913,192.0,
0.112,0.863,383.0,
0.164,0.82,575.0,
0.22,0.764,767.0,
0.271,0.715,958.0,
0.323,0.661,1150.0,
0.37,0.614,1342.0,
0.419,0.567,1533.0,
0.472,0.519,1725.0,
0.51,0.474,1917.0,
0.565,0.43,2108.0,
0.589,0.393,2300.0,
0.631,0.353,2492.0,
0.66,0.327,2684.0,
0.702,0.293,2875.0,
0.724,0.261,3067.0,
0.753,0.236,3259.0,
0.779,0.213,3450.0,
0.798,0.193,3642.0,
0.826,0.173,3834.0,
0.842,0.159,4025.0,
0.843,0.145,4217.0,
0.853,0.134,4409.0,
0.862,0.125,4600.0,
0.881,0.118,4792.0,
0.88,0.111,4984.0,
0.89,0.107,5175.0,
0.889,0.102,5367.0,
