A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.873,0.0973,0.0234,29.21,
0.756,0.211,0.0225,58.41,
0.672,0.306,0.0206,87.62,
0.592,0.392,0.0193,117.0,
0.507,0.465,0.0183,146.0,
0.441,0.535,0.0175,175.0,
0.393,0.585,0.0167,204.0,
0.342,0.64,0.0161,234.0,
0.298,0.682,0.0153,263.0,
0.263,0.723,0.0148,292.0,
0.227,0.762,0.0145,321.0,
0.199,0.786,0.0142,350.0,
0.176,0.812,0.0137,380.0,
0.153,0.828,0.0135,409.0,
0.134,0.858,0.0134,438.0,
0.117,0.866,0.013,467.0,
0.101,0.877,0.0129,497.0,
0.0888,0.903,0.0129,526.0,
0.0775,0.9,0.0128,555.0,
0.0683,0.921,0.0125,584.0,
0.0593,0.921,0.0124,613.0,
0.0523,0.935,0.0122,643.0,
0.0458,0.937,0.0121,672.0,
0.0398,0.946,0.0121,701.0,
0.0346,0.948,0.0121,730.0,
0.0304,0.961,0.012,759.0,
0.0268,0.959,0.0119,789.0,
0.0232,0.969,0.012,818.0,
0.0201,0.96,0.012,847.0,
