A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.024
0.903,0.0645,0.0288,22.29,
0.821,0.152,0.0292,44.58,
0.742,0.231,0.0273,66.87,
0.666,0.304,0.0255,89.16,
0.594,0.376,0.0243,111.0,
0.542,0.432,0.0229,134.0,
0.487,0.484,0.0218,156.0,
0.436,0.537,0.0204,178.0,
0.397,0.579,0.0196,201.0,
0.359,0.623,0.0189,223.0,
0.328,0.648,0.018,245.0,
0.29,0.695,0.0172,267.0,
0.265,0.717,0.0165,290.0,
0.238,0.747,0.0159,312.0,
0.215,0.76,0.0158,334.0,
0.194,0.789,0.0154,357.0,
0.175,0.795,0.015,379.0,
0.158,0.825,0.0146,401.0,
0.142,0.835,0.0142,424.0,
0.129,0.855,0.0141,446.0,
0.116,0.872,0.0139,468.0,
0.104,0.869,0.0137,490.0,
0.0953,0.885,0.0135,513.0,
0.0852,0.896,0.0133,535.0,
0.077,0.901,0.013,557.0,
0.07,0.921,0.013,580.0,
0.0636,0.911,0.0128,602.0,
0.0567,0.945,0.0128,624.0,
0.051,0.943,0.0127,646.0,
0.0459,0.933,0.0124,669.0,
0.0419,0.956,0.0125,691.0,
0.0374,0.958,0.0123,713.0,
0.0344,0.946,0.0122,736.0,
0.0308,0.962,0.0122,758.0,
0.0277,0.96,0.0121,780.0,
0.0253,0.969,0.0122,802.0,
0.0228,0.958,0.012,825.0,
0.0203,0.962,0.012,847.0,
