P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.01875
0.12,0.776,0.0952,2.697,
0.281,0.598,0.104,5.394,
0.432,0.469,0.0855,8.092,
0.559,0.37,0.0606,10.79,
0.663,0.282,0.0428,13.49,
0.728,0.22,0.0307,16.18,
0.802,0.174,0.0237,18.88,
0.84,0.134,0.0185,21.58,
0.881,0.105,0.015,24.27,
0.913,0.0804,0.0127,26.97,
0.922,0.0626,0.0107,29.67,
0.936,0.0493,0.00944,32.37,
0.95,0.038,0.00837,35.06,
0.958,0.0296,0.00755,37.76,
0.968,0.023,0.00696,40.46,
0.973,0.0181,0.00649,43.16,
0.975,0.0142,0.00613,45.85,
0.987,0.0111,0.00581,48.55,
