P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.015
0.0674,0.827,0.0962,2.023,
0.173,0.684,0.133,4.046,
0.285,0.565,0.14,6.069,
0.389,0.469,0.128,8.092,
0.492,0.394,0.108,10.11,
0.581,0.327,0.0854,12.14,
0.657,0.272,0.0654,14.16,
0.728,0.224,0.0494,16.18,
0.77,0.187,0.0374,18.21,
0.82,0.153,0.029,20.23,
0.848,0.127,0.0236,22.25,
0.87,0.106,0.0198,24.27,
0.896,0.087,0.0163,26.3,
0.903,0.0717,0.0144,28.32,
0.929,0.0597,0.0125,30.34,
0.929,0.0497,0.0111,32.37,
0.94,0.0416,0.00997,34.39,
0.953,0.0346,0.00903,36.41,
0.949,0.0285,0.00828,38.44,
0.97,0.0236,0.00773,40.46,
0.96,0.0195,0.00715,42.48,
0.97,0.0162,0.00686,44.5,
0.972,0.0135,0.0065,46.53,
0.972,0.0112,0.00623,48.55,
