A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.915,0.0616,6288.0,
0.852,0.124,12577.0,
0.792,0.183,18865.0,
0.725,0.24,25153.0,
0.678,0.304,31442.0,
0.613,0.361,37730.0,
0.552,0.422,44018.0,
0.497,0.473,50306.0,
0.444,0.53,56595.0,
0.391,0.596,62883.0,
0.341,0.645,69171.0,
0.287,0.692,75460.0,
0.238,0.741,81748.0,
0.192,0.792,88036.0,
0.153,0.823,94325.0,
0.118,0.864,100613.0,
0.0885,0.902,106901.0,
0.0643,0.919,113189.0,
0.0465,0.938,119478.0,
0.0352,0.945,125766.0,
0.0274,0.968,132054.0,
0.023,0.968,138343.0,
0.0204,0.973,144631.0,
