A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.017
0.239,0.707,0.0359,13.95,
0.152,0.755,0.0765,27.89,
0.14,0.73,0.117,41.84,
0.13,0.701,0.156,55.79,
0.125,0.662,0.197,69.74,
0.119,0.633,0.235,83.68,
0.114,0.6,0.276,97.63,
0.106,0.56,0.317,112.0,
0.1,0.542,0.355,126.0,
0.0956,0.494,0.387,139.0,
0.0887,0.471,0.429,153.0,
0.0835,0.437,0.465,167.0,
0.0781,0.41,0.503,181.0,
0.0712,0.378,0.533,195.0,
0.0678,0.35,0.567,209.0,
0.0618,0.32,0.602,223.0,
0.0564,0.296,0.638,237.0,
0.0524,0.269,0.67,251.0,
0.0473,0.241,0.702,265.0,
0.0429,0.217,0.721,279.0,
0.0384,0.193,0.757,293.0,
0.0345,0.174,0.777,307.0,
0.0305,0.155,0.801,321.0,
0.0265,0.135,0.826,335.0,
0.0233,0.117,0.856,349.0,
0.0203,0.102,0.867,363.0,
0.0175,0.0869,0.895,377.0,
0.015,0.0748,0.899,391.0,
0.013,0.0636,0.915,404.0,
0.011,0.0546,0.932,418.0,
0.00915,0.046,0.937,432.0,
0.00785,0.0389,0.942,446.0,
0.00675,0.0334,0.954,460.0,
0.0057,0.0283,0.953,474.0,
0.00494,0.0247,0.964,488.0,
0.00431,0.0214,0.969,502.0,
0.00378,0.0191,0.981,516.0,
0.0034,0.0171,0.977,530.0,
