A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02125
0.157,0.741,0.087,25.5,
0.128,0.671,0.18,51.0,
0.115,0.603,0.268,76.5,
0.102,0.523,0.354,102.0,
0.0872,0.455,0.441,128.0,
0.0748,0.383,0.524,153.0,
0.0624,0.322,0.597,178.0,
0.0513,0.261,0.675,204.0,
0.0406,0.206,0.744,230.0,
0.0314,0.156,0.809,255.0,
0.0232,0.117,0.84,280.0,
0.0165,0.0821,0.89,306.0,
0.0118,0.0577,0.917,332.0,
0.00816,0.0391,0.946,357.0,
0.00567,0.0281,0.953,382.0,
0.00421,0.0203,0.963,408.0,
0.00322,0.016,0.981,434.0,
0.0026,0.0135,0.985,459.0,
