A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.046
0.823,0.0632,0.119,0.232,
0.662,0.183,0.148,0.465,
0.55,0.312,0.143,0.697,
0.439,0.422,0.128,0.929,
0.362,0.523,0.11,1.162,
0.298,0.61,0.0901,1.394,
0.24,0.681,0.0773,1.626,
0.198,0.73,0.0644,1.859,
0.163,0.788,0.0539,2.091,
0.133,0.81,0.0455,2.323,
0.108,0.849,0.0386,2.555,
0.088,0.886,0.0326,2.788,
0.0724,0.901,0.0279,3.02,
0.0585,0.922,0.0241,3.252,
0.0483,0.935,0.0212,3.485,
0.0391,0.937,0.0183,3.717,
0.032,0.951,0.0165,3.949,
0.026,0.956,0.0147,4.182,
0.0215,0.954,0.0134,4.414,
