A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.057499999999999996
0.865,0.044,0.0936,0.17,
0.745,0.133,0.122,0.34,
0.641,0.232,0.124,0.509,
0.549,0.328,0.115,0.679,
0.472,0.415,0.106,0.849,
0.412,0.495,0.0946,1.019,
0.353,0.555,0.0831,1.188,
0.306,0.616,0.0731,1.358,
0.259,0.665,0.0639,1.528,
0.227,0.711,0.0562,1.698,
0.196,0.75,0.0499,1.867,
0.167,0.787,0.0441,2.037,
0.144,0.805,0.0389,2.207,
0.125,0.823,0.0346,2.377,
0.107,0.852,0.0304,2.547,
0.0935,0.872,0.0276,2.716,
0.0801,0.896,0.0246,2.886,
0.0699,0.902,0.022,3.056,
0.0598,0.917,0.0202,3.226,
0.0516,0.928,0.018,3.395,
0.0449,0.936,0.0167,3.565,
0.038,0.941,0.0155,3.735,
0.0332,0.952,0.0143,3.905,
0.0285,0.966,0.0133,4.074,
0.0248,0.956,0.0124,4.244,
0.0211,0.973,0.0119,4.414,
