A,P,time,cat
0.986,0.0,0.0,0.03
0.812,0.181,11.78,
0.68,0.301,23.56,
0.59,0.398,35.33,
0.515,0.47,47.11,
0.457,0.521,58.89,
0.41,0.576,70.67,
0.365,0.62,82.44,
0.33,0.647,94.22,
0.297,0.692,106.0,
0.267,0.718,118.0,
0.244,0.741,130.0,
0.222,0.76,141.0,
0.199,0.779,153.0,
0.185,0.799,165.0,
0.167,0.806,177.0,
0.153,0.83,188.0,
0.139,0.837,200.0,
0.128,0.856,212.0,
0.118,0.865,224.0,
0.107,0.876,236.0,
0.0995,0.876,247.0,
0.0914,0.893,259.0,
0.0841,0.893,271.0,
0.0772,0.918,283.0,
0.0725,0.913,294.0,
0.0666,0.922,306.0,
0.0612,0.915,318.0,
0.0565,0.918,330.0,
0.0526,0.921,342.0,
0.0486,0.942,353.0,
0.0453,0.937,365.0,
0.0416,0.943,377.0,
0.039,0.931,389.0,
0.0358,0.943,400.0,
0.0339,0.951,412.0,
0.0311,0.95,424.0,
