A,P,time,cat
1.008,0.0,0.0,0.02
0.813,0.18,17.65,
0.698,0.303,35.29,
0.592,0.393,52.94,
0.527,0.466,70.59,
0.465,0.525,88.24,
0.417,0.572,106.0,
0.368,0.621,124.0,
0.333,0.66,141.0,
0.301,0.677,159.0,
0.275,0.71,176.0,
0.247,0.748,194.0,
0.224,0.769,212.0,
0.205,0.792,229.0,
0.186,0.802,247.0,
0.173,0.814,265.0,
0.155,0.843,282.0,
0.143,0.837,300.0,
0.131,0.853,318.0,
0.12,0.869,335.0,
0.11,0.871,353.0,
0.103,0.887,371.0,
0.0935,0.899,388.0,
0.0847,0.904,406.0,
0.0796,0.905,424.0,
0.0731,0.919,441.0,
0.0677,0.915,459.0,
0.0631,0.932,476.0,
0.0579,0.93,494.0,
0.0535,0.922,512.0,
0.05,0.935,529.0,
0.0463,0.936,547.0,
0.0428,0.947,565.0,
0.0395,0.945,582.0,
0.0375,0.95,600.0,
