A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.026250000000000002
0.0667,0.0502,0.87,151.0,
0.0621,0.1,0.815,301.0,
0.06,0.149,0.768,452.0,
0.0564,0.197,0.717,603.0,
0.0524,0.244,0.675,753.0,
0.049,0.291,0.637,904.0,
0.0453,0.341,0.595,1055.0,
0.0422,0.387,0.549,1205.0,
0.0389,0.432,0.51,1356.0,
0.036,0.475,0.465,1507.0,
0.0328,0.521,0.427,1657.0,
0.0299,0.56,0.385,1808.0,
0.0266,0.602,0.35,1959.0,
0.024,0.641,0.315,2109.0,
0.0215,0.683,0.277,2260.0,
0.0184,0.72,0.242,2411.0,
0.0163,0.763,0.21,2561.0,
0.014,0.796,0.179,2712.0,
0.0119,0.82,0.154,2863.0,
0.0098,0.849,0.128,3013.0,
0.00829,0.864,0.107,3164.0,
0.00682,0.889,0.0886,3315.0,
0.00564,0.924,0.0731,3465.0,
0.00468,0.919,0.0614,3616.0,
0.00398,0.933,0.0516,3767.0,
0.00338,0.945,0.0441,3917.0,
0.00299,0.949,0.039,4068.0,
0.00274,0.965,0.0353,4219.0,
0.00253,0.962,0.0324,4369.0,
0.00235,0.963,0.0302,4520.0,
