A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.021
0.065,0.0718,0.844,268.0,
0.0604,0.14,0.776,537.0,
0.0555,0.21,0.714,805.0,
0.0506,0.275,0.657,1073.0,
0.0455,0.344,0.595,1342.0,
0.041,0.412,0.534,1610.0,
0.0362,0.474,0.472,1878.0,
0.031,0.537,0.419,2147.0,
0.0279,0.594,0.354,2415.0,
0.0234,0.647,0.306,2684.0,
0.0196,0.71,0.255,2952.0,
0.0161,0.761,0.212,3220.0,
0.0129,0.798,0.166,3489.0,
0.0101,0.857,0.131,3757.0,
0.00776,0.873,0.0999,4025.0,
0.00584,0.895,0.077,4294.0,
0.00451,0.931,0.0589,4562.0,
0.00358,0.96,0.046,4830.0,
0.00292,0.954,0.0385,5099.0,
0.00257,0.964,0.0333,5367.0,
