P,A,time,cat
0.0,0.999,0.0,0.021
0.0675,0.908,9.815,
0.135,0.839,19.63,
0.198,0.785,29.44,
0.264,0.723,39.26,
0.328,0.652,49.07,
0.394,0.587,58.89,
0.452,0.539,68.7,
0.502,0.483,78.52,
0.565,0.42,88.33,
0.614,0.374,98.15,
0.659,0.321,108.0,
0.702,0.28,118.0,
0.749,0.236,128.0,
0.789,0.195,137.0,
0.81,0.166,147.0,
0.862,0.139,157.0,
0.878,0.114,167.0,
0.885,0.0948,177.0,
0.901,0.0785,186.0,
0.905,0.0647,196.0,
0.926,0.0543,206.0,
0.936,0.045,216.0,
0.962,0.0382,226.0,
0.941,0.0329,236.0,
0.963,0.0287,245.0,
0.968,0.0249,255.0,
0.953,0.0221,265.0,
