A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08625000000000001
0.899,0.0561,0.048,26.23,
0.795,0.142,0.0537,52.46,
0.714,0.229,0.053,78.69,
0.643,0.304,0.0506,105.0,
0.574,0.37,0.0492,131.0,
0.515,0.43,0.0474,157.0,
0.462,0.486,0.0461,184.0,
0.414,0.542,0.0446,210.0,
0.373,0.586,0.0431,236.0,
0.336,0.622,0.0417,262.0,
0.299,0.662,0.0403,289.0,
0.268,0.699,0.0393,315.0,
0.241,0.714,0.039,341.0,
0.213,0.744,0.0383,367.0,
0.193,0.763,0.0373,393.0,
0.173,0.795,0.0364,420.0,
0.152,0.802,0.0359,446.0,
0.138,0.823,0.0354,472.0,
0.124,0.828,0.0355,498.0,
0.112,0.848,0.0343,525.0,
0.0983,0.853,0.0347,551.0,
0.089,0.864,0.0339,577.0,
0.0784,0.883,0.0336,603.0,
0.0707,0.895,0.0333,629.0,
0.0639,0.892,0.0328,656.0,
0.0566,0.903,0.0332,682.0,
0.0508,0.923,0.033,708.0,
0.0457,0.919,0.0329,734.0,
0.0407,0.917,0.0325,761.0,
0.0368,0.925,0.0324,787.0,
0.0326,0.936,0.0325,813.0,
0.0295,0.938,0.0319,839.0,
0.0265,0.932,0.0321,866.0,
0.0237,0.928,0.0315,892.0,
0.0213,0.945,0.0316,918.0,
