A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.069
0.843,0.0914,0.0627,39.91,
0.711,0.219,0.065,79.83,
0.599,0.334,0.0596,120.0,
0.516,0.434,0.0554,160.0,
0.432,0.51,0.0527,200.0,
0.368,0.58,0.049,239.0,
0.311,0.641,0.0459,279.0,
0.262,0.69,0.0439,319.0,
0.224,0.742,0.0424,359.0,
0.186,0.76,0.0408,399.0,
0.158,0.802,0.039,439.0,
0.133,0.832,0.0383,479.0,
0.111,0.847,0.0365,519.0,
0.0951,0.854,0.0356,559.0,
0.08,0.877,0.035,599.0,
0.0681,0.881,0.0345,639.0,
0.0582,0.901,0.0345,679.0,
0.049,0.906,0.0333,718.0,
0.0412,0.922,0.0329,758.0,
0.0354,0.936,0.0326,798.0,
0.0295,0.933,0.0324,838.0,
0.025,0.935,0.0323,878.0,
0.021,0.95,0.0324,918.0,
