A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07625
0.0601,0.0433,0.818,35.32,
0.0571,0.0862,0.788,70.65,
0.0545,0.129,0.747,106.0,
0.0522,0.173,0.711,141.0,
0.0486,0.215,0.671,177.0,
0.0461,0.258,0.625,212.0,
0.0435,0.296,0.592,247.0,
0.0404,0.339,0.559,283.0,
0.0372,0.383,0.517,318.0,
0.0351,0.425,0.478,353.0,
0.032,0.464,0.447,389.0,
0.0295,0.51,0.408,424.0,
0.027,0.537,0.372,459.0,
0.0246,0.568,0.334,495.0,
0.0223,0.617,0.305,530.0,
0.0196,0.651,0.272,565.0,
0.0175,0.69,0.24,600.0,
0.0156,0.728,0.212,636.0,
0.0134,0.747,0.184,671.0,
0.0115,0.784,0.159,706.0,
0.00985,0.809,0.133,742.0,
0.0082,0.846,0.112,777.0,
0.00675,0.859,0.0924,812.0,
0.00551,0.877,0.0753,848.0,
0.00454,0.893,0.061,883.0,
0.00367,0.921,0.0499,918.0,
0.00288,0.935,0.0401,954.0,
0.00235,0.938,0.032,989.0,
0.0019,0.954,0.026,1024.0,
0.00155,0.953,0.0212,1060.0,
0.00128,0.979,0.0176,1095.0,
0.00105,0.972,0.0145,1130.0,
0.0,0.973,0.0123,1166.0,
0.0,0.975,0.0106,1201.0,
