A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.061
0.0611,0.0497,0.839,50.43,
0.0571,0.0995,0.793,101.0,
0.0537,0.15,0.746,151.0,
0.0506,0.195,0.689,202.0,
0.0478,0.243,0.655,252.0,
0.0443,0.293,0.606,303.0,
0.0414,0.345,0.563,353.0,
0.0383,0.388,0.527,403.0,
0.0346,0.436,0.472,454.0,
0.0317,0.481,0.432,504.0,
0.029,0.522,0.4,555.0,
0.026,0.567,0.357,605.0,
0.0232,0.611,0.319,656.0,
0.0205,0.659,0.282,706.0,
0.0179,0.696,0.244,756.0,
0.0152,0.734,0.209,807.0,
0.0129,0.764,0.179,857.0,
0.0109,0.796,0.148,908.0,
0.009,0.829,0.123,958.0,
0.00718,0.856,0.0976,1009.0,
0.00571,0.884,0.0768,1059.0,
0.00441,0.911,0.0609,1109.0,
0.00344,0.934,0.0473,1160.0,
0.00265,0.935,0.036,1210.0,
0.00201,0.964,0.028,1261.0,
0.00159,0.966,0.0217,1311.0,
0.00124,0.98,0.0171,1362.0,
0.0,0.972,0.0137,1412.0,
