A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.063
0.897,0.0397,0.0638,13.72,
0.801,0.113,0.0823,27.44,
0.705,0.19,0.0878,41.17,
0.64,0.257,0.0881,54.89,
0.572,0.326,0.0878,68.61,
0.512,0.389,0.0838,82.33,
0.456,0.445,0.0809,96.06,
0.408,0.494,0.0777,110.0,
0.366,0.543,0.0739,124.0,
0.325,0.574,0.0709,137.0,
0.291,0.617,0.0665,151.0,
0.262,0.648,0.0642,165.0,
0.235,0.674,0.0599,178.0,
0.21,0.711,0.057,192.0,
0.188,0.724,0.0548,206.0,
0.169,0.764,0.051,220.0,
0.151,0.774,0.0487,233.0,
0.136,0.787,0.0464,247.0,
0.121,0.81,0.0439,261.0,
0.109,0.82,0.0421,274.0,
0.0973,0.834,0.0398,288.0,
0.087,0.842,0.038,302.0,
0.0783,0.85,0.0367,316.0,
0.0702,0.872,0.0351,329.0,
0.0631,0.862,0.0333,343.0,
0.0567,0.89,0.0324,357.0,
0.0515,0.885,0.0316,370.0,
0.0462,0.886,0.031,384.0,
0.0415,0.89,0.0296,398.0,
0.0372,0.908,0.0289,412.0,
0.0339,0.895,0.0281,425.0,
0.0304,0.91,0.0271,439.0,
0.0277,0.912,0.0268,453.0,
0.0252,0.917,0.0264,467.0,
0.0225,0.915,0.0256,480.0,
0.0205,0.92,0.025,494.0,
