A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07875
0.857,0.0698,0.065,18.3,
0.744,0.176,0.0732,36.59,
0.636,0.273,0.0722,54.89,
0.548,0.361,0.0705,73.19,
0.476,0.433,0.0679,91.48,
0.405,0.5,0.0646,110.0,
0.351,0.551,0.0604,128.0,
0.303,0.613,0.0572,146.0,
0.259,0.655,0.053,165.0,
0.226,0.697,0.0502,183.0,
0.197,0.719,0.047,201.0,
0.168,0.765,0.0436,220.0,
0.144,0.785,0.0409,238.0,
0.126,0.798,0.0388,256.0,
0.109,0.815,0.0366,274.0,
0.0932,0.831,0.0347,293.0,
0.0796,0.854,0.0329,311.0,
0.0705,0.857,0.0313,329.0,
0.0609,0.87,0.0303,348.0,
0.0531,0.884,0.029,366.0,
0.0453,0.893,0.0282,384.0,
0.0397,0.898,0.027,403.0,
0.0349,0.903,0.0265,421.0,
0.03,0.906,0.0259,439.0,
0.0263,0.91,0.025,457.0,
0.0231,0.916,0.0248,476.0,
0.0198,0.908,0.0242,494.0,
