A,P,time,cat
0.992,0.0,0.0,0.033
0.862,0.115,0.883,
0.748,0.225,1.766,
0.649,0.322,2.649,
0.557,0.41,3.531,
0.488,0.494,4.414,
0.414,0.562,5.297,
0.363,0.611,6.18,
0.311,0.662,7.063,
0.274,0.705,7.946,
0.24,0.737,8.829,
0.217,0.75,9.711,
0.195,0.775,10.59,
0.178,0.79,11.48,
0.163,0.804,12.36,
0.149,0.822,13.24,
0.137,0.833,14.13,
0.126,0.843,15.01,
0.116,0.858,15.89,
0.108,0.862,16.77,
0.1,0.87,17.66,
0.0925,0.885,18.54,
0.0866,0.891,19.42,
0.0797,0.874,20.31,
0.0746,0.889,21.19,
0.0697,0.906,22.07,
0.0658,0.913,22.95,
0.0616,0.908,23.84,
0.0576,0.9,24.72,
0.0542,0.923,25.6,
0.0513,0.922,26.49,
0.0486,0.927,27.37,
0.0447,0.928,28.25,
0.0424,0.929,29.13,
0.0398,0.919,30.02,
0.038,0.932,30.9,
