A,P,time,cat
0.998,0.0,0.0,0.061
0.848,0.134,1081.0,
0.726,0.26,2162.0,
0.615,0.366,3242.0,
0.527,0.46,4323.0,
0.454,0.549,5404.0,
0.391,0.607,6485.0,
0.325,0.664,7565.0,
0.282,0.718,8646.0,
0.239,0.76,9727.0,
0.206,0.78,10808.0,
0.177,0.826,11889.0,
0.157,0.853,12969.0,
0.135,0.861,14050.0,
0.121,0.882,15131.0,
0.106,0.885,16212.0,
0.0948,0.906,17293.0,
0.0864,0.907,18373.0,
0.0793,0.916,19454.0,
0.072,0.904,20535.0,
0.0678,0.919,21616.0,
0.0623,0.937,22696.0,
0.0596,0.931,23777.0,
0.0563,0.949,24858.0,
