A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0475
0.142,0.0673,0.748,4.077,
0.13,0.133,0.698,8.154,
0.121,0.197,0.643,12.23,
0.11,0.262,0.588,16.31,
0.0997,0.329,0.533,20.38,
0.091,0.385,0.485,24.46,
0.082,0.451,0.435,28.54,
0.0723,0.503,0.385,32.62,
0.0633,0.563,0.343,36.69,
0.0563,0.616,0.301,40.77,
0.0485,0.664,0.257,44.85,
0.0411,0.716,0.219,48.92,
0.0345,0.766,0.184,53.0,
0.0286,0.792,0.154,57.08,
0.0235,0.84,0.125,61.15,
0.0189,0.858,0.101,65.23,
0.0152,0.885,0.0806,69.31,
0.0121,0.918,0.0635,73.38,
0.0095,0.926,0.051,77.46,
0.00762,0.941,0.0404,81.54,
0.00605,0.956,0.0328,85.62,
0.00503,0.955,0.0267,89.69,
0.00421,0.973,0.0222,93.77,
0.00357,0.965,0.0189,97.85,
0.00309,0.976,0.0169,102.0,
0.00281,0.971,0.0151,106.0,
