A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.038
0.143,0.0568,0.763,4.276,
0.134,0.113,0.718,8.552,
0.127,0.17,0.67,12.83,
0.119,0.219,0.628,17.1,
0.109,0.273,0.586,21.38,
0.102,0.329,0.546,25.66,
0.0937,0.38,0.498,29.93,
0.0855,0.431,0.456,34.21,
0.078,0.474,0.412,38.48,
0.0711,0.531,0.374,42.76,
0.0628,0.58,0.333,47.03,
0.0558,0.609,0.298,51.31,
0.0495,0.663,0.263,55.59,
0.0436,0.705,0.231,59.86,
0.0379,0.726,0.201,64.14,
0.0324,0.777,0.173,68.41,
0.0274,0.806,0.147,72.69,
0.0233,0.83,0.125,76.97,
0.0192,0.861,0.102,81.24,
0.0158,0.899,0.085,85.52,
0.0131,0.905,0.0704,89.79,
0.0107,0.925,0.0577,94.07,
0.00868,0.936,0.0469,98.34,
0.0073,0.948,0.0384,103.0,
0.00603,0.96,0.0322,107.0,
0.00508,0.965,0.027,111.0,
0.00428,0.961,0.023,115.0,
0.00375,0.973,0.0203,120.0,
0.0033,0.977,0.0177,124.0,
