P,A,time,cat
0.0,1.003,0.0,0.044
0.0713,0.894,8.48,
0.14,0.816,16.96,
0.208,0.748,25.44,
0.278,0.687,33.92,
0.343,0.612,42.4,
0.404,0.553,50.88,
0.468,0.49,59.36,
0.531,0.436,67.84,
0.587,0.375,76.32,
0.643,0.319,84.8,
0.689,0.27,93.28,
0.732,0.223,102.0,
0.791,0.183,110.0,
0.821,0.149,119.0,
0.844,0.118,127.0,
0.871,0.0904,136.0,
0.912,0.0696,144.0,
0.909,0.0543,153.0,
0.943,0.0419,161.0,
0.937,0.033,170.0,
0.957,0.0263,178.0,
0.96,0.0216,187.0,
0.96,0.0182,195.0,
0.941,0.0158,204.0,
0.966,0.0144,212.0,
